ㄊㄚ-ㄆㄠˇ-ㄉㄜ˙-ㄏㄣˇ-ㄎㄨㄞˋ	他跑得很快
ㄇㄢˋ-ㄇㄢˋ-ㄉㄜ˙-ㄗㄡˇ-ㄍㄨㄛˋ-ㄌㄞˊ	慢慢地走過來
ㄨㄛˇ-ㄉㄜ˙-ㄕㄨ-ㄗㄞˋ-ㄓㄨㄛ-ㄕㄤˋ	我的書在桌上
ㄓㄜˋ-ㄐㄧㄢˋ-ㄕˋ-ㄏㄣˇ-ㄓㄨㄥˋ-ㄧㄠˋ	這件事很重要
ㄗㄨㄛˋ-ㄕˋ-ㄧㄠˋ-ㄖㄣˋ-ㄓㄣ	做事要認真
ㄐㄧㄣ-ㄊㄧㄢ-ㄊㄧㄢ-ㄑㄧˋ-ㄏㄣˇ-ㄏㄠˇ	今天天氣很好
ㄨㄛˇ-ㄇㄣˊ-ㄧ-ㄑㄧˇ-ㄑㄩˋ-ㄔ-ㄈㄢˋ	我們一起去吃飯
ㄓㄜˋ-ㄍㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄅㄨˋ-ㄖㄨㄥˊ-ㄧˋ	這個問題不容易
ㄊㄚ-ㄕㄨㄛ-ㄉㄜ˙-ㄏㄨㄚˋ-ㄏㄣˇ-ㄧㄡˇ-ㄉㄠˋ-ㄌㄧˇ	他說的話很有道理
ㄑㄧㄥˇ-ㄋㄧˇ-ㄅㄤ-ㄨㄛˇ-ㄎㄞ-ㄇㄣˊ	請你幫我開門
ㄉㄧㄢˋ-ㄋㄠˇ-ㄆㄠˇ-ㄉㄜ˙-ㄏㄣˇ-ㄇㄢˋ	電腦跑得很慢
ㄍㄨㄥ-ㄗㄨㄛˋ-ㄗㄨㄛˋ-ㄉㄜˊ-ㄅㄨˊ-ㄘㄨㄛˋ	工作做得不錯
ㄌㄠˇ-ㄕ-ㄐㄧㄠ-ㄉㄜˊ-ㄏㄣˇ-ㄏㄠˇ	老師教得很好
ㄖㄣˋ-ㄓㄣ-ㄉㄧˋ-ㄙ-ㄎㄠˇ	認真地思考
ㄇㄟˇ-ㄌㄧˋ-ㄉㄜ˙-ㄈㄥ-ㄐㄧㄥˇ	美麗的風景
ㄊㄚ-ㄒㄧㄝˇ-ㄗˋ-ㄒㄧㄝˇ-ㄉㄜˊ-ㄏㄣˇ-ㄆㄧㄠˋ-ㄌㄧㄤˋ	他寫字寫得很漂亮
ㄨㄛˇ-ㄧㄠˋ-ㄑㄩˋ-ㄍㄨㄥ-ㄙ-ㄎㄞ-ㄏㄨㄟˋ	我要去公司開會
ㄓㄜˋ-ㄅㄨˋ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄏㄣˇ-ㄏㄠˇ-ㄎㄢˋ	這部電影很好看
ㄇㄧㄥˊ-ㄊㄧㄢ-ㄒㄧㄚˋ-ㄨˇ-ㄧㄡˇ-ㄎㄨㄥˋ-ㄇㄚ	明天下午有空嗎
ㄒㄧㄝˋ-ㄒㄧㄝˋ-ㄋㄧˇ-ㄉㄜ˙-ㄅㄤ-ㄇㄤˊ	謝謝你的幫忙
ㄒㄧˋ-ㄊㄨㄥˇ-ㄕㄜˋ-ㄉㄧㄥˋ-ㄧˇ-ㄐㄧㄥ-ㄨㄢˊ-ㄔㄥˊ	系統設定已經完成
ㄅㄚˇ-ㄗ-ㄌㄧㄠˋ-ㄘㄨㄣˊ-ㄉㄠˋ-ㄧㄥˋ-ㄉㄧㄝˊ-ㄌㄧˇ	把資料存到硬碟裡
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄤˇ-ㄈㄚˇ-ㄏㄣˇ-ㄊㄜˋ-ㄅㄧㄝˊ	他的想法很特別
ㄐㄧㄚˋ-ㄍㄜˊ-ㄅㄧˇ-ㄨㄛˇ-ㄒㄧㄤˇ-ㄉㄜ˙-ㄆㄧㄢˊ-ㄧˊ	價格比我想的便宜
ㄏㄨㄟˋ-ㄧˋ-ㄕˋ-ㄗㄞˋ-ㄙㄢ-ㄌㄡˊ	會議室在三樓
ㄗㄠˇ-ㄕㄤˋ-ㄑㄧ-ㄉㄧㄢˇ-ㄑㄧˇ-ㄔㄨㄤˊ	早上七點起床
ㄒㄧㄚˋ-ㄅㄢ-ㄧˇ-ㄏㄡˋ-ㄑㄩˋ-ㄩㄣˋ-ㄉㄨㄥˋ	下班以後去運動
ㄓㄜˋ-ㄐㄧㄚ-ㄘㄢ-ㄊㄧㄥ-ㄉㄜ˙-ㄘㄞˋ-ㄏㄣˇ-ㄏㄠˇ-ㄔ	這家餐廳的菜很好吃
ㄨㄛˇ-ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄏㄣˇ-ㄇㄤˊ	我最近很忙
ㄓㄡ-ㄇㄛˋ-ㄧㄠˋ-ㄅㄨˊ-ㄧㄠˋ-ㄔㄨ-ㄑㄩˋ-ㄨㄢˊ	週末要不要出去玩
ㄇㄚˊ-ㄈㄢˊ-ㄋㄧˇ-ㄗㄞˋ-ㄑㄩㄝˋ-ㄖㄣˋ-ㄧ-ㄘˋ	麻煩你再確認一次
ㄗ-ㄌㄧㄠˋ-ㄧˇ-ㄐㄧㄥ-ㄐㄧˋ-ㄍㄟˇ-ㄋㄧˇ-ㄌㄜ˙	資料已經寄給你了
ㄓㄜˋ-ㄧㄤˋ-ㄗㄨㄛˋ-ㄧㄥ-ㄍㄞ-ㄇㄟˊ-ㄨㄣˋ-ㄊㄧˊ	這樣做應該沒問題
ㄉㄥ-ㄍㄨㄤ-ㄉㄜ˙-ㄧㄢˊ-ㄙㄜˋ-ㄧㄠˋ-ㄊㄧㄠˊ-ㄓㄥˇ	燈光的顏色要調整
ㄧㄣ-ㄒㄧㄤˇ-ㄉㄜ˙-ㄧㄣ-ㄌㄧㄤˋ-ㄊㄞˋ-ㄉㄚˋ-ㄕㄥ	音響的音量太大聲
ㄨˇ-ㄊㄞˊ-ㄉㄜ˙-ㄕㄜˋ-ㄐㄧˋ-ㄏㄣˇ-ㄊㄜˋ-ㄅㄧㄝˊ	舞台的設計很特別
ㄏㄨㄛˊ-ㄉㄨㄥˋ-ㄇㄧㄥˊ-ㄊㄧㄢ-ㄐㄧㄡˋ-ㄧㄠˋ-ㄎㄞ-ㄕˇ	活動明天就要開始
ㄔㄤˇ-ㄕㄤ-ㄕㄨㄛ-ㄐㄧㄣ-ㄊㄧㄢ-ㄏㄨㄟˋ-ㄙㄨㄥˋ-ㄉㄠˋ	廠商說今天會送到
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄤˇ-ㄢˋ-ㄔㄨㄢˊ-ㄍㄟˇ-ㄨㄛˇ	請把檔案傳給我
ㄨㄛˇ-ㄉㄥˇ-ㄧ-ㄒㄧㄚˋ-ㄏㄨㄟˊ-ㄈㄨˋ-ㄋㄧˇ	我等一下回覆你
ㄊㄚ-ㄐㄧㄣ-ㄊㄧㄢ-ㄑㄧㄥˇ-ㄐㄧㄚˋ-ㄇㄟˊ-ㄌㄞˊ	他今天請假沒來
ㄏㄨㄟˋ-ㄧˋ-ㄍㄞˇ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄒㄧㄥ-ㄑㄧˊ	會議改到下星期
ㄓㄜˋ-ㄍㄜ˙-ㄍㄨㄥ-ㄋㄥˊ-ㄏㄞˊ-ㄇㄟˊ-ㄨㄢˊ-ㄔㄥˊ	這個功能還沒完成
ㄔㄥˊ-ㄕˋ-ㄔㄨ-ㄒㄧㄢˋ-ㄘㄨㄛˋ-ㄨˋ-ㄒㄩㄣˋ-ㄒㄧˊ	程式出現錯誤訊息
ㄐㄧˋ-ㄉㄜˊ-ㄧㄠˋ-ㄅㄟˋ-ㄈㄣˋ-ㄗ-ㄌㄧㄠˋ	記得要備份資料
ㄕㄡˇ-ㄐㄧ-ㄇㄟˊ-ㄉㄧㄢˋ-ㄌㄜ˙	手機沒電了
ㄨㄤˇ-ㄌㄨˋ-ㄌㄧㄢˊ-ㄒㄧㄢˋ-ㄅㄨˋ-ㄨㄣˇ-ㄉㄧㄥˋ	網路連線不穩定
ㄧㄣˋ-ㄅㄧㄠˇ-ㄐㄧ-ㄧㄡˋ-ㄏㄨㄞˋ-ㄉㄧㄠˋ-ㄌㄜ˙	印表機又壞掉了
ㄒㄧㄣ-ㄅㄢˇ-ㄅㄣˇ-ㄧˇ-ㄐㄧㄥ-ㄕㄤˋ-ㄒㄧㄢˋ	新版本已經上線
ㄘㄜˋ-ㄕˋ-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄉㄡ-ㄓㄥˋ-ㄔㄤˊ	測試結果都正常
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄚˋ-ㄍㄜˊ-ㄎㄜˇ-ㄧˇ-ㄐㄧㄝ-ㄕㄡˋ	這個價格可以接受
ㄏㄜˊ-ㄩㄝ-ㄒㄧㄚˋ-ㄓㄡ-ㄧㄠˋ-ㄑㄧㄢ	合約下週要簽
ㄈㄚ-ㄆㄧㄠˋ-ㄐㄧˋ-ㄉㄠˋ-ㄍㄨㄥ-ㄙ	發票寄到公司
ㄎㄨㄢˇ-ㄒㄧㄤˋ-ㄧˇ-ㄐㄧㄥ-ㄏㄨㄟˋ-ㄔㄨ	款項已經匯出
ㄅㄠˋ-ㄐㄧㄚˋ-ㄉㄢ-ㄑㄧㄥˇ-ㄎㄢˋ-ㄈㄨˋ-ㄐㄧㄢˋ	報價單請看附件
ㄨㄛˇ-ㄓㄨˋ-ㄗㄞˋ-ㄊㄞˊ-ㄅㄟˇ	我住在台北
ㄘㄨㄥˊ-ㄊㄞˊ-ㄓㄨㄥ-ㄎㄞ-ㄔㄜ-ㄍㄨㄛˋ-ㄌㄞˊ	從台中開車過來
ㄍㄠ-ㄊㄧㄝˇ-ㄅㄧˇ-ㄐㄧㄠˇ-ㄎㄨㄞˋ	高鐵比較快
ㄐㄧㄝˊ-ㄩㄣˋ-ㄓㄢˋ-ㄐㄧㄡˋ-ㄗㄞˋ-ㄉㄨㄟˋ-ㄇㄧㄢˋ	捷運站就在對面
ㄊㄧㄥˊ-ㄔㄜ-ㄔㄤˇ-ㄗㄞˋ-ㄉㄧˋ-ㄒㄧㄚˋ-ㄕˋ	停車場在地下室
ㄊㄧㄢ-ㄑㄧˋ-ㄩˋ-ㄅㄠˋ-ㄕㄨㄛ-ㄏㄨㄟˋ-ㄒㄧㄚˋ-ㄩˇ	天氣預報說會下雨
ㄒㄧㄚˋ-ㄊㄧㄢ-ㄓㄣ-ㄉㄜ˙-ㄏㄣˇ-ㄖㄜˋ	夏天真的很熱
ㄉㄨㄥ-ㄊㄧㄢ-ㄧㄠˋ-ㄉㄨㄛ-ㄔㄨㄢ-ㄧ-ㄉㄧㄢˇ	冬天要多穿一點
ㄗㄨㄛˊ-ㄊㄧㄢ-ㄨㄢˇ-ㄕㄤˋ-ㄕㄨㄟˋ-ㄉㄜˊ-ㄅㄨˋ-ㄏㄠˇ	昨天晚上睡得不好
ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄔㄤˊ-ㄔㄤˊ-ㄐㄧㄚ-ㄅㄢ	最近常常加班
ㄒㄧㄠˇ-ㄏㄞˊ-ㄗ˙-ㄗㄞˋ-ㄍㄨㄥ-ㄩㄢˊ-ㄨㄢˊ	小孩子在公園玩
ㄐㄧㄚ-ㄖㄣˊ-ㄧ-ㄑㄧˇ-ㄔ-ㄨㄢˇ-ㄘㄢ	家人一起吃晚餐
ㄇㄚ-ㄇㄚ-ㄓㄨˇ-ㄉㄜ˙-ㄘㄞˋ-ㄗㄨㄟˋ-ㄏㄠˇ-ㄔ	媽媽煮的菜最好吃
ㄆㄥˊ-ㄧㄡˇ-ㄌㄞˊ-ㄐㄧㄚ-ㄌㄧˇ-ㄗㄨㄛˋ-ㄎㄜˋ	朋友來家裡作客
ㄔㄨㄥˇ-ㄨˋ-ㄒㄩ-ㄧㄠˋ-ㄓㄠˋ-ㄍㄨˋ	寵物需要照顧
ㄒㄩㄝˊ-ㄒㄧˊ-ㄒㄧㄣ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ	學習新的技術
ㄩㄝˋ-ㄉㄨˊ-ㄧ-ㄅㄣˇ-ㄏㄠˇ-ㄕㄨ	閱讀一本好書
ㄌㄧㄢˋ-ㄒㄧˊ-ㄊㄢˊ-ㄍㄤ-ㄑㄧㄣˊ	練習彈鋼琴
ㄩㄣˋ-ㄉㄨㄥˋ-ㄉㄨㄟˋ-ㄕㄣ-ㄊㄧˇ-ㄏㄣˇ-ㄏㄠˇ	運動對身體很好
ㄅㄠˇ-ㄔˊ-ㄌㄧㄤˊ-ㄏㄠˇ-ㄉㄜ˙-ㄒㄧˊ-ㄍㄨㄢˋ	保持良好的習慣
ㄓㄜˋ-ㄐㄧㄢˋ-ㄧ-ㄈㄨˊ-ㄏㄣˇ-ㄕˋ-ㄏㄜˊ-ㄋㄧˇ	這件衣服很適合你
ㄒㄧㄝˊ-ㄗ˙-ㄉㄜ˙-ㄔˇ-ㄘㄨㄣˋ-ㄅㄨˊ-ㄉㄨㄟˋ	鞋子的尺寸不對
ㄧㄢˊ-ㄙㄜˋ-ㄨㄛˇ-ㄅㄧˇ-ㄐㄧㄠˇ-ㄒㄧˇ-ㄏㄨㄢ-ㄌㄢˊ-ㄙㄜˋ	顏色我比較喜歡藍色
ㄘㄞˊ-ㄓˊ-ㄇㄛ-ㄑㄧˇ-ㄌㄞˊ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	材質摸起來很舒服
ㄎㄨㄢˇ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄐㄧㄡˋ-ㄌㄜ˙	款式有點舊了
ㄍㄨㄟˋ-ㄗ˙-ㄌㄧˇ-ㄇㄧㄢˋ-ㄧㄡˇ-ㄉㄨㄥ-ㄒㄧ	櫃子裡面有東西
ㄇㄣˊ-ㄎㄡˇ-ㄈㄤˋ-ㄌㄜ˙-ㄧ-ㄒㄧㄤ-ㄏㄨㄛˋ	門口放了一箱貨
ㄌㄡˊ-ㄕㄤˋ-ㄧㄡˇ-ㄖㄣˊ-ㄗㄞˋ-ㄓㄨㄤ-ㄏㄨㄤˊ	樓上有人在裝潢
ㄔㄨㄤ-ㄏㄨˋ-ㄐㄧˋ-ㄉㄜˊ-ㄧㄠˋ-ㄍㄨㄢ	窗戶記得要關
ㄌㄥˇ-ㄑㄧˋ-ㄨㄣ-ㄉㄨˋ-ㄊㄧㄠˊ-ㄉㄧ-ㄧ-ㄉㄧㄢˇ	冷氣溫度調低一點
ㄨㄣˋ-ㄊㄧˊ-ㄧˇ-ㄐㄧㄥ-ㄐㄧㄝˇ-ㄐㄩㄝˊ-ㄌㄜ˙	問題已經解決了
ㄩㄢˊ-ㄧㄣ-ㄏㄞˊ-ㄗㄞˋ-ㄉㄧㄠˋ-ㄔㄚˊ	原因還在調查
ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄅㄧˇ-ㄩˋ-ㄑㄧˊ-ㄉㄜ˙-ㄏㄠˇ	結果比預期的好
ㄍㄨㄛˋ-ㄔㄥˊ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄒㄧㄣ-ㄎㄨˇ	過程有點辛苦
ㄐㄧㄥ-ㄧㄢˋ-ㄈㄟ-ㄔㄤˊ-ㄅㄠˇ-ㄍㄨㄟˋ	經驗非常寶貴
